4498be,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463107006,
7e821b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463107030,
ffdfe1,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463107056,
8c5ad2,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463107078,
84a56b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463107089,
639c9b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463108044,
e10ee0,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463108051,
aa7eb8,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463108065,
fed9dc,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home,1463108066,
f221e9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463108072,
c2afa8,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/stat,1463108087,
808e00,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463108100,
908d51,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/28,1463108106,
ae7d04,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/a,1463108108,ecc2f0
ecc2f0,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/a,1463108108,
0df0c4,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/29,1463108121,
81bfd5,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/29,1463108123,
651008,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/mail,1463108131,6d8c40
6d8c40,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/mail,1463108131,
2a9790,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/mail,1463108138,
3176db,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463160234,
d89106,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463160384,
4469da,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463160392,
fc58b3,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463160392,4469da
7f5004,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463160396,
7eebb5,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463160397,
832418,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463160915,
606dde,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463160921,
c8a115,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home,1463160922,
64545d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463160929,
7ad743,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoconference,1463160952,
28e677,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoconference,1463160976,
4353eb,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463160979,
2db2ff,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoEdit/28,1463160993,
772bca,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoEdit/28,1463160999,
9c6871,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463161002,
b338ca,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/28,1463161015,
46be85,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/a,1463161017,127ec7
127ec7,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/a,1463161017,
1ea1dd,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoDelete/28,1463161029,
cc94fb,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463161031,
010433,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoListApp,1463161041,
985245,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/participate/29,1463161052,
3e31c2,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/29,1463161061,
c21b49,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463161070,
76973c,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/stat,1463161075,
ae9922,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/mail,1463161087,
11c4a1,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/sendmail,1463161106,
eeddd8,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161155,
55b82d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/about,1463161182,
55f8ee,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/terms,1463161186,
daedae,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161296,
74a7b3,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161301,
c6227e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161424,
91172e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161436,
3030ed,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161468,
53ffa0,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161480,
c9b948,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/stat,1463161488,
439502,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463161505,
b75741,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/about,1463161609,
d0f8c9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/about,1463161631,
a8d6fb,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/terms,1463161688,
0e32f5,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/terms,1463161712,
bd24b0,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/terms,1463161891,
e1a9e6,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/terms,1463161907,
bcab6f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463162003,
104cb0,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/search,1463162018,
bd4e47,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/search,1463162049,
39268b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/search,1463162091,
2b450f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/search,1463162118,
d5f4c9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/search,1463162165,
2e6e7e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/29,1463162273,
bfef71,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/videoList,1463162367,8196aa
8196aa,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoy/videoList,1463162367,
908723,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463162375,
25e540,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoEdit/29,1463162381,
f4c0d0,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoEdit/mail,1463162610,
a37073,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoEdit/mail,1463162623,
f8318f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoEdit/mail,1463162626,
875d64,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoEdit/mail,1463162649,
994990,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463162657,
30fe20,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463162661,
e5b779,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463162668,
0e5f8a,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/mail,1463162670,
15f2d4,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463162907,
0ca4f7,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463162911,
4b8f9e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463162924,
5b91be,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463162950,
470192,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463162954,
ea6a93,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463162956,
bffa72,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463162991,
5bfd78,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463162991,bffa72
357d92,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463162994,
fca14d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463162995,
ef0e4f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463163147,
7ef0bb,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463163204,
14c850,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463163208,
751afd,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463163214,
68b03d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home,1463163215,
468193,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463163221,
5b4b90,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/about,1463163226,
7c42d3,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/terms,1463163227,
ec6d02,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoList,1463163236,
5e787b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/stat,1463163237,
8d2e75,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/videoconference,1463163241,
7be9fb,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463163486,380eab
380eab,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463163486,
942060,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/homepr/index,1463163504,
6adc05,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/homepr/videoconference,1463163551,
be8524,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/homepr/index,1463163555,
09cf00,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463164437,
1fe32b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463164468,aa116c
aa116c,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463164468,
6104d3,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463164514,13318a
13318a,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/index,1463164514,
6c2e39,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463164525,
cc2273,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463164650,
b09886,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/videoconference,1463164658,
0c2429,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463164661,
edf834,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463164675,
ee303a,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463164675,edf834
a7c71d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463164679,
765051,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463164680,
a13a89,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463164837,
591fa7,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463164844,
99a88a,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home,1463164846,
7d4330,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463164852,
679613,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463164852,7d4330
7b14a7,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463164854,
6c442e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463164855,
261092,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463164954,
17c2fd,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463164971,
af076f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463164972,
3b5a80,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463165018,
061a64,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect,1463165020,1c489c
1c489c,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect,1463165020,
a03c5b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463165039,
3d5543,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect,1463165040,216af7
216af7,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect,1463165040,
1218d4,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463165168,
b8bd40,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463165175,
d98e27,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463165175,
b817dc,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463165199,
b60f01,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463165199,
aa8c52,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165212,
01ca1d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165212,aa8c52
b338d9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165215,
8e3f4d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463165216,
b3e58c,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165244,feede7
feede7,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165244,
9b2d80,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165266,
a17b36,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165266,9b2d80
b92115,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165271,
dcf686,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463165272,
c80a4b,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165279,3c955e
3c955e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165279,
b40dd8,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165299,4c7451
4c7451,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165299,
d4b0ab,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165307,dcd60d
dcd60d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165307,
78fac9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165336,6b0f07
6b0f07,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165336,
aa48b4,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463165342,
a2e6aa,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165346,1203d3
1203d3,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165346,
c83a8c,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165662,
73f733,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/,1463165808,
5a6cf5,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/register/check-email,1463165813,
9ec9a6,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463165855,
3de278,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463165920,
4f1e24,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463165926,
aa997e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463165927,
9a9e0d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165939,
8ec50e,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165939,9a9e0d
873665,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165942,
3aadec,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463165943,
4fdd3f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463165947,
f4e6cd,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/facebook,1463165951,
9629a3,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/check-facebook?code=AQBI6V05vEcFgwSvNKCTbGEUy24GOGKyee8BXkhgodxKlbjDCZfbt5UsvqPDNJp_dGRREJZVzULuHTRUAZ1kCuTq5SgojEZohGii0nVgPxcEyhOx05U3bOJ_VJ7IWCj1W-uY1PCsErVBio1qIJWYI-6iH1eumsH4h9PnBAVhWwGX8hwokjAmUTqbBKec4N4xvoCphWimHHH7cxMoSi1_t__ezNe9jMfj-ECKhjiiEQuDbfRhtnwaGW_qfqqgnqAws2rs6wTsYnC4cYXGL71vcAcToRHidRZqRGOy8dbSZMJmqUhn6PFVZ9zwR7JBryMOqzs1Ck_mrbuRz4KC19QTu580,1463165955,
54797f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463165956,
8cf021,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165965,
d6dc28,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165965,8cf021
560c5f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463165968,
ae60bd,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463165970,
e90554,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463167116,
165b5d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463167197,
a98e56,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/register/,1463167204,
a5a449,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/login,1463167217,
5b28ce,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/facebook,1463167223,
88ff9d,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/check-facebook?code=AQAPVmdtvT1CHTKJBhhu9sQdLkubxLFnVS395Xv9-QiI39E9BYwymNe2CW4Qn6TDBxkwfum_sKJW8eZDjb14cig_6BLO3dmNcinBlPoOAipN0Jut6jB__xSPosR--G5CuGN5tevD-ZUrlFCZ94GbO_3hj3_5BqfqTUI4k8Rn6XqMXdOtBjXvWMemcIVwAWDKUaA6B-ILUlUOPQWM_8-zP3MBrd_-4wFQGDrLECdB3cOoH1Qwibw-ZNHncasjQKIHn7Mc8L5bxwgagj81y7Ma-C5hBHm73ulqnvwTh1hAVMUymobr8GMuOv7Izn5iEWLIs2XotDUQpyjUwhs66gwAJb0C,1463167228,
0e2db8,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463167228,
6700e4,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/videoconference,1463167237,
3383bb,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/videoconference,1463167252,
27169f,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect,1463167254,44c418
44c418,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect,1463167254,
f6efdc,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/videoconference,1463167315,
0dfc50,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463167316,
7cfaaa,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463167335,
0efaf9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/videoconference,1463167337,
89c673,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/logout,1463167357,aeefee
aeefee,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/logout,1463167357,
4f4759,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/logout,1463167362,90c238
90c238,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/connect/logout,1463167362,
15b328,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463167387,
d866a7,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463167387,15b328
4f2193,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463167391,
ee68b6,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463167392,
b4dc3a,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463167394,
209bb0,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463167400,
6091db,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463167401,
188096,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463167407,
7f66c2,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463167407,188096
5f42b6,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/logout,1463167410,
6fb147,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/,1463167411,
0dd025,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login,1463167432,
48fb83,::1,POST,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/login_check,1463167440,
8c79a9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463167442,
397e65,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/home/index,1463167561,
171271,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/profile/,1463167567,
d09fce,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/profile/,1463167619,
a24389,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/profile/edit,1463167625,
54f754,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/profile/change-password,1463167746,
e38334,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/profile/change-password,1463167804,
2c1cb9,::1,GET,http://localhost/pidev_mooc_esprit_symfony/web/app_dev.php/profile/change-password,1463167808,
